first_name,last_name,tin,FATCA_codes,account_balance,city
Marguerite,Argabrite, 91184 8228,FATCA101,36935.25,Balkh
Amitie,Halleybone, 94285 4105,FATCA101,88947.34,Balindong
Bathsheba,Rosenfarb, 94984-0435,FATCA101,2087.71,Terek
Lek,Roark, 979 796140,FATCA101,66498.09,Tapera
Brunhilda,Mullaney,968772567,FATCA101,25459.82,Sūrak
Jonas,Dyball, 998 78-6726,FATCA101,77300.34,Concepcion
Jessalin,Coite,932881372,FATCA101,53216.96,Amuñgan
Brena,Delagua, 925-805170,FATCA101,23351.73,Sidorejo
Evania,Derobert, 923-774368,FATCA101,19352.2,Sunjia
Janice,Barenski, 903-77-6764,FATCA101,97487.53,Lincheng
Nevile,Haslin, 969-776581,FATCA101,78779.4,Canhas
Marvin,Lapwood,994745863,FATCA101,43056.47,San Juan
Josi,Doole, 965 73-1206,FATCA101,12813.57,Lianjiangkou
Ellswerth,Churching,903797091,FATCA101,81822.19,Trollhättan
Arlee,Buggs,926730277,FATCA101,3836.92,Shuangqiao
Levin,Bill, 921 86-7697,FATCA101,11945,Kyenjojo
Katharyn,Hymer,982808316,FATCA101,38660.67,Pedro Santana
Linnet,Trower, 916 886260,FATCA101,46686.79,Khairpur
Dredi,Shanklin,958768211,FATCA101,98058.93,Luts’k
Jasen,Backsal, 965-81-7338,FATCA101,85409.25,Yanqi
Agatha,Oakeshott, 939-844800,FATCA101,67687.82,Hanshou
Pierrette,McFarlan, 935-72-4889,FATCA101,84399.88,Vodnyy
Saxe,Illingsworth, 999 81 2191,FATCA101,73328.57,Santa Rosa
Kippie,Gratland, 95377 4683,FATCA101,24484.3,Futuroscope
Clementina,Tingley,916706148,FATCA101,38949.26,Oslo
Kerstin,Gemelli, 964-78 5090,FATCA101,49908.79,Guojiaba
Maribelle,Studman, 96882-2642,FATCA101,92185.66,Buenos Aires
Darcey,Hearnshaw,908741210,FATCA101,52292.14,La Asunción
Mae,Morriss, 900 84-5271,FATCA101,98358.13,Armenia
Zorina,Underwood, 907 81 1589,FATCA101,86476.14,Houyu
Pennie,Rawe, 969 740496,FATCA101,15906.81,Tsévié
Ambrosio,Whitwham, 98987 8152,FATCA101,12044.75,Angers
Gabrielle,Cox,942759083,FATCA101,57577.63,Nantes
Hale,Janic,909803118,FATCA101,11686.72,Goléré
Cammie,Merricks, 925-807019,FATCA101,97787.72,Jönköping
Leah,Gorke, 906 80-9175,FATCA101,73319.28,Södra Sandby
Sarena,McGinny, 93880 6052,FATCA101,5436.84,Petropavlovskaya
Iolanthe,Barter, 94085-3905,FATCA101,95017.84,Guyancourt
Chickie,Kennefick, 931-78-0494,FATCA101,12650.8,Caxias
Kally,Radden, 90171 5322,FATCA101,9804.44,Rudolfov
Ric,Vannah, 902 709412,FATCA101,77540.89,Mojolampir
Padgett,Benstead, 992-73 0983,FATCA101,27257.01,Pokrzywnica
Reinwald,Farahar, 994-820124,FATCA101,39205.51,Acli
Tab,Marconi, 94484 1440,FATCA101,27693.85,Tqibuli
Tiebold,Morland, 963-76-5147,FATCA101,39252.43,Marādah
Kermy,Metherell, 965 74 0122,FATCA101,99041.7,Hägersten
Panchito,Simcock, 92985-2116,FATCA101,76806.37,Kandete
Christalle,Jeffcoat, 97371-1338,FATCA101,83007.7,Xinkai
Grady,Flanders,947730955,FATCA101,95108.91,Guacarí
Florence,Gurner, 901 834602,FATCA101,56785.87,Kalidawir
Rod,Banes, 98487 6098,FATCA101,21289.11,Jiaotan
Cristine,Ealles,992714110,FATCA101,76857.28,Bafoussam
Emlyn,Gilchrist, 912-80 1683,FATCA101,56974.01,Llano Largo
Antonino,Senten, 915 82-8947,FATCA101,492.06,Kapotnya
Jarid,Crayk, 96173-8376,FATCA101,70514.35,Hai’an
Rasla,Woollcott, 925-788406,FATCA101,18964.89,Poręba Spytkowska
Dillie,Helstrip, 91479-5654,FATCA101,65598.38,Zeqin
Patricio,Thies, 943 74 8571,FATCA101,70311.08,Pengjia Zhaizi
Shepherd,Face, 922-86 8764,FATCA101,16673.21,Rybnoye
Ruthie,Colebrook, 970 877202,FATCA101,51416.88,Talpe
Madeleine,Groundwater, 945-866922,FATCA101,86898.12,Methóni
Nessi,McComb,916840866,FATCA101,81930.21,Kawm Umbū
Delainey,Maffia,916731825,FATCA101,44826,Nalsian Norte
Torey,Glasper, 904-75-1351,FATCA101,30687.99,Nice
Blair,Yesichev,923757488,FATCA101,44822.76,Acatenango
Bridie,Case, 920-71 4817,FATCA101,21784.6,Ouro Branco
Theodosia,Humbie, 967 741598,FATCA101,63313.45,Songnim
Blake,Gromley, 902 74 5428,FATCA101,98423.77,Usquil
Michelle,Biggerdike, 912-874325,FATCA101,31759.33,Jeseník
Tamarra,Durden, 926 816422,FATCA101,57664.39,Ōtsuchi
Ignacio,Melsom, 958-792516,FATCA101,38308.36,Bogotá
Denney,Gazzard,955838781,FATCA101,62366.82,Daszewice
Hillary,Threlkeld,910709720,FATCA101,14848.82,Palmira
Alexandr,Lottrington, 99777-2183,FATCA101,49439.74,Novorozhdestvenskaya
Sukey,Hadlee, 92887 9198,FATCA101,27186.54,Mariatana
Owen,McAne,911716868,FATCA101,85092.05,Oliveira
Iver,Deboy, 90786 6523,FATCA101,49358.21,Qiying
Ellery,Maytum, 974 85 4951,FATCA101,41064.56,Skuodas
Germana,Andrichuk,914731147,FATCA101,15109.35,Angatel
Wilburt,Dobbison, 997 83 4727,FATCA101,41203.56,Ngembo
Lowrance,Pering, 993-739615,FATCA101,14298.82,Siedleczka
Marabel,Jonczyk, 90083 2423,FATCA101,30212.64,Araras
Byrom,Gennerich, 920 87-3541,FATCA101,98004.3,Dipayal
Lyndell,Wheeldon, 94078 7015,FATCA101,36186.19,Lodhrān
Kathye,Jopp, 977 85 2057,FATCA101,34005.44,Sezemice
Eyde,Dunstall, 934-83-4767,FATCA101,13228.55,Tabiauan
Hedvig,Kuhlen, 99070-8029,FATCA101,73277.35,Curiapo
Fanni,Vell, 926-770724,FATCA101,93457.65,Péfki
Muhammad,Carlisle,916742546,FATCA101,85233.71,Ash Shaḩānīyah
Rosanna,Phetteplace, 94673-9659,FATCA101,27264.49,Xianghu
Tawnya,Labroue,985822943,FATCA101,40713.99,Nazyvayevsk
Annalee,Holtaway, 981-85-8040,FATCA101,17586.25,Guaíra
Glyn,Medcalfe, 991-74-2790,FATCA101,70061.42,Banjar Ponggang
Hew,Selway,934777845,FATCA101,85365.14,Independencia
Kahlil,Lonsdale, 991 81 0494,FATCA101,59300.64,Chenzhouzhai
Martelle,Grzegorczyk, 905-734068,FATCA101,63877.55,Barra do Bugres
Baryram,Kochs, 96273 1987,FATCA101,81549.78,Jamao al Norte
Layton,Pourveer, 99585 8365,FATCA101,64689.92,Sheli
Nicko,Scholcroft,902716277,FATCA101,5824.41,Timbiras
Binni,Rouge, 985-831996,FATCA101,13926.5,Banawang
Shara,Whatham, 990 846856,FATCA101,87323.56,Xishiqiao
Eveline,Muzzi, 994-879492,FATCA101,73300.86,Bakau
Addy,Sells, 99578-0065,FATCA101,81972.29,Milíkov
Pietro,Riden, 970-865068,FATCA101,35624.67,Rancaseneng
Dorette,Umpleby, 988 76 7048,FATCA101,83826.03,Marseille
Alric,Wareham, 910 88 6081,FATCA101,99536.34,Al Fashn
Jeannie,Klimochkin, 927-788356,FATCA101,68426.5,Pākpattan
Estevan,Rutgers, 94471-0098,FATCA101,53906.82,Lysogorskaya
Deck,Ropkes,990778419,FATCA101,13561.86,El Ksour
Viv,Bastin,904781821,FATCA101,62703.25,Kropachëvo
Hettie,Sprade,987711486,FATCA101,4326.15,Makar’yev
Emmi,Farfull, 928-781035,FATCA101,78348.36,Tangban
Heall,Pringour, 97878-1280,FATCA101,95692.08,Perico
Michal,Brager, 93786 7378,FATCA101,93081.96,Cruz Alta
Arin,Naseby, 91571 0012,FATCA101,17700.67,El Paso
Thomas,Mephan,978858713,FATCA101,15061.62,Magangué
Hanan,Adicot, 99170 1765,FATCA101,44387.78,Semiletka
Robina,Mussolini, 988-85 3644,FATCA101,69037.26,Osnabrück
Jillian,Magson,996756754,FATCA101,73992.52,San Antonio
Gerhardt,Mowlam,977716890,FATCA101,8213.18,Tomohon
Viva,Dibbert, 925-772218,FATCA101,60676.74,Varva
Andee,Blakeslee, 914 762475,FATCA101,44078.17,Moroto
Boniface,Cleave,941838516,FATCA101,68472.77,Bobadela
Adara,Laskey,979701469,FATCA101,25115.92,Marcabamba
Pip,Carsberg, 92473-8958,FATCA101,37245.04,Burao
Heinrik,Ellaway, 904 73-6467,FATCA101,55662.45,Royan
Lennard,Hammerberger, 976 77 3019,FATCA101,95358.15,Delft
Horacio,Bedberry, 940 87-3466,FATCA101,95783.18,Shirone
Frankie,Jaukovic, 98484-8108,FATCA101,83992.26,Macapsing
Christalle,Coxhell, 94673-3632,FATCA101,67256.96,Lentisqueira
Anny,Hallet,973855246,FATCA101,24405.17,Shihui
Marianne,Jarritt, 966-84 1934,FATCA101,23671.98,Xinglongchang
Bobbi,Goman, 98584-5049,FATCA101,30327.7,Meylan
Friedrick,Plaxton,926707970,FATCA101,47617.95,Cipatujah
Tybalt,Lalley,979759889,FATCA101,76575.5,Baltimore
Kimble,Daughtery, 968-841941,FATCA101,45414.13,Caseros
Lacey,Plascott, 942-864400,FATCA101,49328.6,Tuhe
Kizzie,Kibby, 967 846369,FATCA101,4711.61,Banjarejo
Laird,Richt, 988 75 5754,FATCA101,72352.94,Chachagüí
Beryl,Beckhouse,951831649,FATCA101,64066.54,Outapi
Almeda,Leggat,901813908,FATCA101,46354.66,Yuncheng
Kelila,Deny, 94274-7742,FATCA101,66824.62,Yanglinwei
Noni,Lockery, 95073-7840,FATCA101,81705.67,La Unión
Kale,Phibb, 90485-2556,FATCA101,84689.3,Datun
Darya,Purchon, 91685 0420,FATCA101,9723.19,Khāliş
Garrott,Kalkhoven, 901-708711,FATCA101,29187.33,Zhuyeping
Marietta,Meddings, 972-88-3596,FATCA101,69461.56,Brodarica
Suzi,Bosenworth,987889364,FATCA101,93371.83,Tlogowungu
Brinna,Howden, 953 85 1290,FATCA101,2067.49,Cové
Desi,Callaway,948843773,FATCA101,60326.45,Carvalhinho
Rollo,Kestian, 90271-4655,FATCA101,13480.13,Höviyn Am
Charlotta,Excell, 923 70 6037,FATCA101,78992.35,Huurch
Aarika,Inwood,930833497,FATCA101,26051.99,Jiefu
Merle,Hutfield,945828698,FATCA101,30542.27,Lysice
Malissia,Legh,915704518,FATCA101,50989.81,Santa Lucía Cotzumalguapa
Trixie,Bimrose, 92188-4160,FATCA101,48783.04,Domont
Alberto,Hatley, 92274-0037,FATCA101,43277.99,Drien Rampak
Coop,Saundercock, 975-753724,FATCA101,91201.2,Yangjiao
Virgilio,Nixon, 937 804289,FATCA101,30248.28,Fontenay-sous-Bois
Denna,Brouncker, 939-82 2621,FATCA101,56001.91,Zelenodolsk
Pearla,Drew-Clifton, 92184 3738,FATCA101,29172.1,Vallegrande
Drusi,Clace, 98582 2101,FATCA101,68048.85,Redon
Marcellina,Dalliwater, 93576 9678,FATCA101,49164.84,Gangmian
Gare,Eddowis, 908 82-6346,FATCA101,6039.06,Frederiksberg
Zorine,Harnott, 99971 2108,FATCA101,16337.17,Hamonggolele
Prudi,Whatson, 946 79-3869,FATCA101,520.2,Kirkton
Ruperto,Yurukhin,904700883,FATCA101,6343.18,Terang
Donelle,Iskowitz, 919 838940,FATCA101,42847.52,Bezenchuk
Xenos,Abrahamovitz, 97282 3499,FATCA101,98181.23,Ta’ Xbiex
Selby,Willmetts, 99383 9955,FATCA101,78635.83,Greenwood
Ketti,Bousfield, 982-771362,FATCA101,80819.07,São João Nepomuceno
Randolf,Gytesham, 967-799100,FATCA101,97329.99,Báguanos
Cheri,Glabach, 913 733968,FATCA101,13172.37,Kairouan
Mortimer,Langwade, 962-857109,FATCA101,2947.13,Hengshan
Riley,Lambourne, 95072-2292,FATCA101,71259.15,Chatturat
Buck,Walstow, 965 833238,FATCA101,7504.14,Xiaoyi
Vittorio,Idle,949838396,FATCA101,65631.42,Famões
Grenville,Sandwick, 921-82-6309,FATCA101,90846.81,Tegina
Blaire,Corrie,921832220,FATCA101,91298.15,Naze
Jaine,Snawdon, 991 726990,FATCA101,68299.23,Dawa-Dawa
Annmaria,Witterick, 990-744830,FATCA101,44919.87,Kivsharivka
Leena,Biasi, 92388 0286,FATCA101,3784.24,Makiwalo
Irma,Gariff, 94372-8630,FATCA101,63732.96,Davila
Lela,Lorant,982764933,FATCA101,16405.89,Cungapmimbo
Zed,Tomblett, 997 752576,FATCA101,32890.59,Oujiangcha
